ID,longitude_predicted,latitude_predicted
0,-81.216705,31.41525
1,126.8027,13.584998
2,12.14967,36.82682
3,164.81242,-40.553852
4,-9.3485155,48.12922
5,5.1143384,50.532055
6,-8.376552,45.747826
7,6.2171016,52.486763
8,31.317049,43.754776
9,17.896606,39.83524
10,-10.909087,41.185307
11,-3.8160775,45.020664
12,18.787886,55.693153
13,7.609612,52.47846
14,-68.13684,41.560738
15,12.9188795,59.97781
16,155.98807,-28.22376
17,8.467508,54.737225
18,0.9531162,53.561546
19,7.147912,54.501217
20,2.8184636,55.2176
21,7.5849633,52.732857
22,106.648476,4.978717
23,-115.48669,49.326942
24,4.817686,51.66308
25,6.029387,53.371452
26,-109.04346,25.851892
27,17.029297,42.354164
28,13.124513,53.816467
29,-13.988046,28.667646
30,130.30078,36.575764
31,19.210032,55.265007
32,6.4098325,52.6285
33,24.952055,38.791687
34,12.33662,55.394768
35,11.717614,57.0248
36,9.281743,53.833164
37,116.966194,8.75703
38,8.09755,54.870003
39,2.3243632,54.8204
40,7.5909705,44.563828
41,-70.84939,20.86311
42,-0.65121025,55.694088
43,15.358054,45.736675
44,109.429825,12.965486
45,-117.45252,48.664017
46,154.24626,-28.178885
47,-89.695015,30.887291
48,9.144111,53.60163
49,3.9720418,52.442158
50,16.95403,38.653965
51,4.252767,52.699284
52,-1.5073106,38.22714
53,0.17382121,52.041206
54,-122.763954,48.98284
55,120.34312,-34.75368
56,164.2687,-39.91043
57,15.787714,58.47014
58,-0.94414645,40.07386
59,32.843292,39.174366
60,20.691103,38.75331
61,8.310554,55.449387
62,-9.755024,44.115696
63,9.612519,54.825897
64,116.2509,-30.618553
65,7.40755,54.481354
66,3.636703,40.826656
67,10.753278,53.215164
68,1.2650242,51.776752
69,-11.425576,33.160606
70,5.970614,53.16626
71,5.972761,53.15452
72,10.166435,55.006763
73,18.252651,45.961388
74,5.490149,53.266922
75,9.016759,52.968494
76,1.6011267,53.234043
77,165.68007,-33.654713
78,-117.25251,38.725327
79,15.234108,40.06466
80,2.7545707,40.076427
81,-0.90323037,52.22788
82,15.949459,40.427464
83,24.331501,40.247475
84,16.109676,56.36124
85,-10.719329,32.063072
86,11.577029,55.204933
87,25.787699,39.723316
88,-3.1830235,37.75891
89,-5.2720985,36.969284
90,9.752154,44.599304
91,12.33567,55.98317
92,-1.3268937,56.19081
93,-68.57486,20.099852
94,9.276252,57.162197
95,-70.74984,41.24373
96,2.621676,50.815598
97,-6.4376917,47.248302
98,7.434304,54.551086
99,0.56762326,52.946243
100,-79.39198,31.338972
101,-78.26874,32.103977
102,-14.077206,28.405842
103,-0.025330003,52.771442
104,-7.7635427,43.936234
105,4.6482415,53.10009
106,-7.230075,39.67896
107,7.922965,57.277637
108,2.7739036,54.33599
109,3.572284,52.87018
110,-7.2505636,51.48258
111,2.336832,53.90951
112,1.3802375,52.71239
113,-4.63377,52.682976
114,8.476137,53.060482
115,14.603314,56.368404
116,-3.4445708,43.6654
117,9.500423,54.536755
118,8.70867,44.48559
119,-0.43673095,42.48317
120,121.6213,-30.885809
121,-0.8795725,51.517273
122,-5.3923388,49.387447
123,10.241352,55.455864
124,8.908503,54.57356
125,2.2679849,52.84577
126,11.528537,55.297104
127,9.475857,57.698975
128,12.746586,55.60964
129,9.809235,44.431213
130,1.023233,51.078423
131,19.245104,59.43288
132,-9.672799,40.226376
133,6.3004203,56.026867
134,-0.8795725,51.517273
135,6.085559,41.479633
136,31.317049,43.754776
137,-9.038001,33.815693
138,-108.61373,26.142302
139,-0.40072808,37.211086
140,16.42914,57.875607
141,11.13618,53.68737
142,133.82376,35.360382
143,-76.00854,33.68981
144,29.498657,39.990696
145,3.3028507,39.307186
146,-7.6704698,41.333134
147,7.225595,52.614502
148,124.634224,-29.255188
149,20.21906,54.937088
150,-71.885826,40.995296
151,11.370157,58.92902
152,5.233144,51.717854
153,155.76122,-27.864895
154,-1.0705384,54.199707
155,7.435832,54.323124
156,10.19319,51.431637
157,5.5084705,54.124622
158,108.0605,4.3471084
159,-4.5624766,37.980488
160,-106.076706,49.68431
161,2.452159,51.74019
162,-10.177253,45.343395
163,14.919434,54.95789
164,7.7361794,52.140923
165,9.502756,58.496468
166,21.27939,42.274998
167,-15.843184,27.865332
168,18.81113,54.96528
169,4.3539634,51.93744
170,12.5792055,57.475533
171,7.5140514,52.4076
172,13.267244,56.08095
173,16.006147,54.71135
174,7.7015185,54.366524
175,118.324554,7.874227
176,-71.39127,22.012005
177,1.6012402,53.97756
178,149.9406,-23.167295
179,9.624473,43.073273
180,9.007551,50.869858
181,12.4316225,45.27975
182,17.521343,57.858944
183,113.469025,13.170017
184,-108.549095,47.366245
185,155.84541,-30.438313
186,-90.68563,29.562014
187,-8.890521,43.251053
188,19.512009,59.05929
189,7.284079,54.95779
190,9.815077,52.359898
191,3.0378559,52.31499
192,4.1110263,51.821613
193,2.702032,51.536915
194,-116.755005,48.171093
195,124.22601,-35.42752
196,10.035305,58.37014
197,0.31154665,38.30971
198,13.017619,57.889507
199,6.4060135,52.660973
200,3.5756798,54.06475
201,-13.809084,49.42621
202,-116.91418,40.480442
203,18.408161,44.949844
204,17.21406,40.31847
205,15.960235,38.837093
206,-10.642141,33.852413
207,-6.5555677,43.34069
208,6.1294684,55.644478
209,-1.8104346,29.48755
210,4.958281,53.947845
211,18.505106,37.72088
212,12.073493,56.404156
213,-2.4655776,54.271683
214,8.1190405,54.71349
215,119.82823,-31.60428
216,9.768504,56.842434
217,164.70482,-41.44163
218,-69.62229,20.466787
219,-9.197506,41.615963
220,-6.2294674,39.469303
221,-7.165676,42.262344
222,14.574557,57.442036
223,-1.4391137,46.458313
224,4.2843933,54.47093
225,165.75519,-36.988194
226,11.347222,55.89614
227,2.746726,55.21854
228,27.603882,39.661327
229,-11.431759,44.20686
230,9.465287,45.699512
231,-79.30123,31.843458
232,8.34699,55.852806
233,24.698032,39.972313
234,3.2947583,53.8422
235,1.4567436,54.902893
236,7.035259,51.619114
237,7.0270014,51.602608
238,0.45611554,56.710247
239,26.463081,38.421543
240,9.631657,58.55554
241,9.110378,56.67561
242,16.258352,57.779118
243,-1.8227797,57.60567
244,19.025187,41.68282
245,5.3214374,51.697365
246,-1.8702089,39.071426
247,15.034193,57.218124
248,9.479263,55.19414
249,2.1057656,53.68213
250,-3.9381754,51.07534
251,10.930526,46.898678
252,13.540693,57.041336
253,165.72144,-41.337727
254,-69.98452,42.603672
255,9.479346,46.291748
256,20.587202,60.330647
257,6.321601,54.431885
258,3.9498394,53.207676
259,10.817439,54.109154
260,-77.560356,32.28771
261,-11.666407,29.686106
